Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001-010,Chrome 134.0.6998.89,,,13-03-2025 16:02:03,13-03-2025 16:03:23,1m - 19.920s,PASSED
,,,,,,,
Test Cases/TS001-Login,Chrome 134.0.6998.89,,,13-03-2025 16:02:03,13-03-2025 16:02:10,6.944s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:04,13-03-2025 16:02:07,2.980s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:07,13-03-2025 16:02:07,0.473s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:07,13-03-2025 16:02:09,2.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:09,13-03-2025 16:02:10,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:10,13-03-2025 16:02:10,0.297s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Swag Labs/span_Products""), 0)",Chrome 134.0.6998.89,,,13-03-2025 16:02:10,13-03-2025 16:02:10,0.455s,PASSED
,,,,,,,
Test Cases/TS002-Addtocart Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:02:10,13-03-2025 16:02:15,4.829s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:10,13-03-2025 16:02:12,1.080s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:12,13-03-2025 16:02:12,0.339s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:12,13-03-2025 16:02:14,2.034s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:14,13-03-2025 16:02:14,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:14,13-03-2025 16:02:15,0.268s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:15,13-03-2025 16:02:15,0.468s,PASSED
closeBrowser(),Chrome 134.0.6998.89,,,13-03-2025 16:02:15,13-03-2025 16:02:15,0.099s,PASSED
,,,,,,,
Test Cases/TS003-Payment saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:02:15,13-03-2025 16:02:25,9.482s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:15,13-03-2025 16:02:16,0.910s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:16,13-03-2025 16:02:17,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:17,13-03-2025 16:02:18,1.586s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:18,13-03-2025 16:02:19,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:19,13-03-2025 16:02:19,0.276s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:19,13-03-2025 16:02:19,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:19,13-03-2025 16:02:20,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:20,13-03-2025 16:02:20,0.460s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Swag Labs/a_1""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:20,13-03-2025 16:02:21,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:21,13-03-2025 16:02:21,0.456s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""Trian"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:21,13-03-2025 16:02:22,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Hermawan"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:22,13-03-2025 16:02:23,0.680s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""17131"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:23,13-03-2025 16:02:23,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:23,13-03-2025 16:02:24,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:24,13-03-2025 16:02:24,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:24,13-03-2025 16:02:25,0.464s,PASSED
,,,,,,,
Test Cases/TS004-Filter Descending Z-A Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:02:25,13-03-2025 16:02:30,5.083s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:25,13-03-2025 16:02:26,0.966s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:26,13-03-2025 16:02:26,0.378s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:26,13-03-2025 16:02:28,1.899s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:28,13-03-2025 16:02:28,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:28,13-03-2025 16:02:29,0.290s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/span_Name (A to Z)Name (A to Z)Name (Z to A_3f2346""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:29,13-03-2025 16:02:29,0.520s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""za"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:02:29,13-03-2025 16:02:30,0.495s,PASSED
,,,,,,,
Test Cases/TS005-Filter Price Low to Hi,Chrome 134.0.6998.89,,,13-03-2025 16:02:30,13-03-2025 16:02:35,5.200s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:30,13-03-2025 16:02:31,0.969s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:31,13-03-2025 16:02:31,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:31,13-03-2025 16:02:33,1.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:33,13-03-2025 16:02:33,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:33,13-03-2025 16:02:34,0.261s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:34,13-03-2025 16:02:34,0.484s,PASSED
