Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001-005,Chrome 134.0.6998.89,,,13-03-2025 16:42:20,13-03-2025 16:42:53,32.854s,PASSED
,,,,,,,
Test Cases/TS001-Login,Chrome 134.0.6998.89,,,13-03-2025 16:42:20,13-03-2025 16:42:27,7.381s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:42:20,13-03-2025 16:42:24,3.466s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:42:24,13-03-2025 16:42:24,0.460s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:42:24,13-03-2025 16:42:26,2.065s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:42:26,13-03-2025 16:42:27,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:42:27,13-03-2025 16:42:27,0.298s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Swag Labs/span_Products""), 0)",Chrome 134.0.6998.89,,,13-03-2025 16:42:27,13-03-2025 16:42:27,0.465s,PASSED
,,,,,,,
Test Cases/TS002-Addtocart Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:42:27,13-03-2025 16:42:32,4.811s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:42:27,13-03-2025 16:42:29,1.119s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:42:29,13-03-2025 16:42:29,0.368s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:42:29,13-03-2025 16:42:31,1.941s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:42:31,13-03-2025 16:42:31,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:42:31,13-03-2025 16:42:32,0.284s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart""))",Chrome 134.0.6998.89,,,13-03-2025 16:42:32,13-03-2025 16:42:32,0.467s,PASSED
closeBrowser(),Chrome 134.0.6998.89,,,13-03-2025 16:42:32,13-03-2025 16:42:32,0.099s,PASSED
,,,,,,,
Test Cases/TS003-Payment saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:42:32,13-03-2025 16:42:42,9.821s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:42:32,13-03-2025 16:42:33,0.905s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:42:33,13-03-2025 16:42:34,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 134.0.6998.89,,,13-03-2025 16:42:34,13-03-2025 16:42:35,1.604s,PASSED
