Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001-010,Chrome 134.0.6998.89,,,13-03-2025 16:45:04,13-03-2025 16:46:37,1m - 33.301s,PASSED
,,,,,,,
Test Cases/TS001-Login,Chrome 134.0.6998.89,,,13-03-2025 16:45:04,13-03-2025 16:45:12,7.397s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:45:04,13-03-2025 16:45:08,3.445s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:45:08,13-03-2025 16:45:08,0.526s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:45:08,13-03-2025 16:45:10,2.018s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:45:10,13-03-2025 16:45:11,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:45:11,13-03-2025 16:45:11,0.311s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Swag Labs/span_Products""), 0)",Chrome 134.0.6998.89,,,13-03-2025 16:45:11,13-03-2025 16:45:12,0.460s,PASSED
,,,,,,,
Test Cases/TS002-Addtocart Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:45:12,13-03-2025 16:45:17,5.007s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:45:12,13-03-2025 16:45:13,1.181s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:45:13,13-03-2025 16:45:13,0.418s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:45:13,13-03-2025 16:45:15,1.975s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:45:15,13-03-2025 16:45:16,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:45:16,13-03-2025 16:45:16,0.312s,PASSED
